X Coordinate (km),Y Coordinate (km),Measured Depth (m),Deviation (deg),Abandoned (False),Abandoned (True),Surface-Casing Weight (kg/m),Production-Casing Size (mm),Cumulative GAS Prod. (e3m3),Month Well Spudded,Classification
0.7126463269018471,-0.1579153095547815,0.724800038423305,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
-2.337828473321551,1.1169326999474418,-0.28603091236405376,-1.467782151812332,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
-0.03044749679715083,0.16193089923492202,-0.9048871855853768,0.00039628743088732446,1.0,0.0,3.527488580603672,4.002056401694751,-0.3621411772417534,-0.7170239412888337,0
0.4657140670946066,-1.4695116068753966,1.0877620346829668,0.607511080474469,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,1.364746059062885,1
-2.015093752364181,1.0733791736441634,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
-0.7310460013665308,1.6277792688796495,-0.4313371028399117,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
-0.4898563522524819,-0.5802937781834542,-0.411186035489041,-2.167581120498299,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.540421025366567,0
0.974509374511386,-0.027708413210604268,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.8286470629043184,0.18234661468958396,-1.0124404727713503,0.00039628743088732446,0.0,1.0,1.7199934628010078,1.349176626592989,-0.3621411772417534,-0.3058593966364328,0
1.0979755044150061,0.2386032528313195,-0.28603091236405376,0.00039628743088732446,0.0,1.0,3.527488580603672,2.9918143284176177,-0.3621411772417534,-0.7170239412888337,1
0.9670439806102371,0.39149427745845417,-1.1734062276343307,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,-0.16374815596045741,0
0.8521917667464043,0.11792369036598435,-0.28603091236405376,-1.8250484677306273,1.0,0.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
-1.3397627348448444,0.04941762295145196,0.435280185219528,3.5166375763128013,0.0,1.0,1.1377714777395729,-1.1764285565998438,2.0768951269649896,0.8677559055752745,1
1.02676713181943,0.5049149188732427,-0.28603091236405376,-2.4292487451100717,1.0,0.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
0.1866231874054932,0.3833279912765896,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.07872092488185407,0
0.7677753895564869,-1.012199580690969,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-0.2526865306236672,-0.18196048553471672,-1.441075525879332,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.9429250156988319,0.8125116983901497,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,0.8573769748394352,-0.7170239412888337,0
0.37038672958762564,0.13970045351762356,0.41949922886041224,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,0.10131325923293502,0
-1.4109711074404208,0.045788162426178676,2.278860063880225,0.26533194619785405,0.0,1.0,-0.4177171092156049,-1.1764285565998438,0.8573769748394352,3.0477263699896056,1
0.5977941130380143,-1.3778677286122474,-0.8683482020154242,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.33779450690069696,0
-0.0844280373131521,-0.6274767650120061,1.1023290713221505,2.79248508554813,0.0,1.0,-0.4177171092156049,-1.1764285565998438,2.0768951269649896,2.9962310046884797,1
0.5242886961651616,-1.6818350476038808,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-2.801177481448496,0.0015160396571095663,0
-1.9915490485220952,2.107775423347035,-0.8804873992147441,0.00039628743088732446,0.0,1.0,1.1377714777395729,-0.16618648332271121,-2.801177481448496,-0.7170239412888337,0
0.38129768990468993,0.15739407357833046,1.8645492634674403,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,0.8573769748394352,-0.7170239412888337,1
-2.1735898074962705,2.115034344397581,2.19667769884083,1.7528667131631726,0.0,1.0,1.1377714777395729,1.349176626592989,2.0768951269649896,1.7539552154086044,1
1.0939556769297725,0.4359551688930516,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,1.349176626592989,-2.801177481448496,-0.3058593966364328,0
-1.955370601154988,1.1514125749375377,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.8642512492021069,-0.7163985478812005,-1.0121976888273638,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-2.801177481448496,0.06937814896867087,0
0.46743685030256454,-1.7762010212609847,-1.0688877397481873,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.2825247859817935,-0.8874368751347016,-0.28603091236405376,-1.051057151038462,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,1
1.0462920081762814,-0.6860018159820372,-1.0333198919541804,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.8557802392261754,1
0.5449620946606516,-1.5516281512597034,-0.4042666930854287,0.7756564171992751,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,1.082519522102451,1
0.8435778507066168,0.13289521503273624,-0.5002877429320483,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.5723561356308311,1
0.3215745386954967,-1.841077628150244,-0.017147694399120405,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.31408093136859494,0
0.872290904172575,-0.08124295595838452,-0.761401874689417,-0.6309335533341317,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.841855067498659,0.2077528383664967,0.7212796712355024,0.8550599844262977,0.0,1.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
-0.8470467373690018,-0.5235834574760599,0.5675974346921138,-2.419244881716172,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
-1.7802209750126432,2.7955581928863125,2.5802763303393355,0.42890196071916237,0.0,1.0,0.6598280571667529,-0.16618648332271121,2.0768951269649896,2.39664930947692,1
-0.9682158229953451,0.22363172816456708,-0.7246201071754779,0.8624680421749347,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.0773619265347369,0
0.37727786241945555,-1.2667155000257546,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.354307419646689,-1.4640674160874867,-0.28603091236405376,-1.5108713745510054,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.014451515475022506,0
-2.115015178425715,2.140894250640153,0.04027070835366215,-0.5111719546671982,1.0,0.0,1.1377714777395729,-0.16618648332271121,0.8573769748394352,0.2250618115069586,0
-0.7930661968530002,-0.16426686547400982,-0.33568022890927185,-0.15976447860663345,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.6949071212699448,1
0.4484862350150317,0.34340392549858373,2.0794130538954008,1.2030845715191083,0.0,1.0,-1.3214646681169375,-1.1764285565998438,2.0768951269649896,1.34718174841754,1
0.7729437391803593,0.5371263810350428,-0.8995459388176761,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,0.09332948166686898,0
-1.552813591562254,0.20049391731595012,-0.9579354773464044,0.00039628743088732446,1.0,0.0,1.6504744198085979,1.349176626592989,-0.3621411772417534,-0.09748280216210933,0
0.8142905361713394,0.16692140745717282,-1.165637141426766,0.00039628743088732446,0.0,1.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,-0.3677336727734446,0
0.06832540712574561,-1.0974919030348902,-0.7952702348755192,0.2866613716309736,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.9687506917860099,1
0.872290904172575,-1.3098153437633744,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.7057551940700175,0.5185253958430174,-0.28603091236405376,0.00039628743088732446,0.0,1.0,1.1377714777395729,1.349176626592989,0.8573769748394352,-0.7170239412888337,1
-0.7120953860789982,1.8006323263957875,-0.7987906020633219,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
-2.3366799511829126,1.3836980485550248,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-1.0176022749567935,0.6128913695001218,-0.28603091236405376,0.2688144234281029,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
1.0405493974830897,-0.5512580939812682,-0.9444609684551594,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-0.1843494633746865,-0.4555310726271868,0.6905675023212234,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,2.0768951269649896,1.8860867341269973,1
-2.1339657937132483,2.1064143756500573,3.694654633236892,3.6713774153699146,0.0,1.0,1.1377714777395729,-0.16618648332271121,2.0768951269649896,2.380681754344788,1
0.5070608640855867,-1.7276569867354552,-0.28603091236405376,1.20317259875696,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.7534188628235079,0.5339506030754285,-0.7987906020633219,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
0.19179153702936586,-0.6061536844260259,-0.6471720290438177,-0.6835079640099245,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,1.9615334321263214,1
-0.0017344433311926354,-1.1714421612373322,0.14139022102399595,-1.8382607583636748,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,1.031423345679628,1
0.8355381957361487,-0.10846390989793378,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.1504447400383858,-1.7158612400283173,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.9463705821147471,0.8220390322689914,-0.5042936780078237,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,1.468934356300047,1
0.7735180002496786,1.0398066637853856,-0.28603091236405376,0.00039628743088732446,0.0,1.0,4.883109918955672,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.038463831521148836,-0.7395363587298173,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-0.26474601307936946,0.027187177234153502,-0.2709783078368974,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,1
0.8631027270634684,-0.38430290981869963,-0.2490063609061284,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,1
1.0416979196217284,0.2127433465887475,0.2949510655953913,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,1
-0.515123839302525,1.7929197227795817,-1.0634251010084934,1.2177676401785753,0.0,1.0,0.6598280571667529,-0.16618648332271121,-0.3621411772417534,1.4198341242687407,1
0.47203093885711755,-0.4995382814961247,1.5184607513148332,0.7839165713555097,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
1.0480147913842393,-0.6896312765073103,-1.0777493537036906,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-2.801177481448496,-0.7170239412888337,0
0.8033795758542754,0.5666157478028878,1.0064294134475242,3.5184692449485047,0.0,1.0,0.6598280571667529,1.349176626592989,0.8573769748394352,0.7527895086239235,1
0.8866474309055542,0.4745181869740797,-1.0777493537036906,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
0.9704895470261522,-1.312537439157329,1.0880048186269535,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.9389051882135983,-1.7630442268568693,-0.28603091236405376,1.3871954540253173,0.0,1.0,-1.3214646681169375,-1.1764285565998438,2.0768951269649896,-0.7170239412888337,1
1.1192231639798156,-0.10891759246359278,-0.5541857784970281,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,0.8573769748394352,-0.0080644934221697,0
0.6333982993358027,-0.2282361072319504,-0.26915742825699945,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.28494014325245387,0
-0.5972431722151655,-0.37023875028326575,0.27115823908472464,0.00039628743088732446,1.0,0.0,1.1377714777395729,-1.1764285565998438,0.8573769748394352,0.1871388680681449,0
-2.430858766551256,1.2276312459682759,-0.9046444016413905,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.061394371402604835,0
0.354307419646689,0.1551256607500347,-0.6235005945051441,0.00039628743088732446,0.0,1.0,-0.4177171092156049,4.002056401694751,-0.3621411772417534,-0.122232512616914,0
-2.137411360129163,1.1427926061900138,-0.28603091236405376,0.00039628743088732446,1.0,0.0,0.6598280571667529,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-0.7442540059608713,-0.16426686547400982,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
1.0824704555433893,0.21002125119479248,-0.906829457137268,0.00039628743088732446,1.0,0.0,1.1377714777395729,1.349176626592989,-2.801177481448496,-0.3876931166886097,0
0.42551579224226516,-0.4255880232936825,1.0463673722332865,-1.7959794679363201,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
-1.9513507736697537,3.0482593819584616,-0.28603091236405376,0.00039628743088732446,0.0,1.0,1.1377714777395729,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.4456149296684359,-1.2576418487125716,0.40347548855731036,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.25610877679311217,-1.7448969242305032,0.5600711324285357,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.548404802932633,0
-0.07811116555064117,0.6836658497429494,-0.905615537417336,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-0.37730118266592566,-0.39836706935413324,-0.28603091236405376,3.514211658039535,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
-0.8746112686963218,-0.08850187700893083,-1.1369886360363712,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
-0.37442987731932986,-0.880177954084155,0.0510745938610566,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,0.8573769748394352,0.8310305287713707,1
-1.9369942469367747,3.056425668140326,-0.907436416997234,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.5151005190560548,-0.45280897723323177,-0.28603091236405376,-1.333934884732187,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
0.9819747684125355,-0.0689935266855874,-0.8905629328901795,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.9917372065909609,-0.9491377040643467,-0.11304735227374675,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,0.8573769748394352,1.102878154895919,1
0.984271812689812,0.4382235817213474,-0.28603091236405376,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-2.801177481448496,-0.7170239412888337,0
-2.491156178829768,1.0860822854826195,-0.899424546845683,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,0.10131325923293502,0
-2.3183035969646997,1.3405982048174052,-0.28603091236405376,-2.4241180447845516,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.990588684452323,0.4477509156001892,-0.28603091236405376,0.00039628743088732446,1.0,0.0,0.6511381767927015,1.349176626592989,-2.801177481448496,-0.7170239412888337,0
-0.5823123844128671,0.37380065739774726,0.4270255311239906,1.206929975780422,0.0,1.0,-0.4177171092156049,-1.1764285565998438,0.8573769748394352,1.6106464080977192,1
0.9584300645704497,0.1818929321239252,-0.824647092097873,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,0.5943115239375127,1
0.9900144233830036,0.4477509156001892,-0.28603091236405376,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,0.8573769748394352,-0.7170239412888337,1
0.2624256485556227,-0.2663454427473195,-0.28603091236405376,0.5556013468792224,0.0,1.0,-0.4177171092156049,-1.1764285565998438,2.0768951269649896,-0.7170239412888337,1
0.6098535954937169,-1.6160510755833035,-0.9965381244402413,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.28629914159957104,0
0.6500518703460584,-0.20419093125201518,-0.5863546510752256,1.1916408959751927,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
0.6265071665039725,-0.2277824246662914,-0.46993974993374876,2.3716566316631713,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
0.9021524797771712,-0.16063740494873652,-0.21999367959975427,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,1.2390015623973452,1
0.665556919217676,-0.906491542892386,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.9532617149465773,-0.33031468450526014,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.9814005073432162,-1.5720438667143652,-0.8946902599379483,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.5518532274924812,-1.571136501583047,-0.5802850524755656,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,0
0.6540716978312928,-1.6124216150580302,-0.4114288194330273,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,1.1619581088848079,1
0.46743685030256454,-0.1701647388275786,2.110246614781673,3.1677472056189164,0.0,1.0,-0.4177171092156049,-0.16618648332271121,3.296413279046178,0.9424042258179919,1
-1.9875292210368614,2.1395332029431757,-0.7531472205938794,-0.08553893010187007,1.0,0.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
-0.061457594540385546,-0.9441471958420959,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.3448184749979491,0
0.3887630838058388,-1.7185833354222722,0.4006834732014666,-1.375744420807898,1.0,0.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,0
0.2848218302590703,-1.273520738510642,1.761244695301229,0.00039628743088732446,0.0,1.0,-0.9304200512846301,-1.1764285565998438,-0.3621411772417534,1.5519656429871336,1
-1.1014443910773912,-0.13704591153446055,0.009315755495396686,1.2438690863478148,0.0,1.0,1.6504744198085979,-1.1764285565998438,0.8573769748394352,-0.7170239412888337,1
0.09416715524510799,0.16692140745717282,-0.28603091236405376,0.00039628743088732446,0.0,1.0,0.6598280571667529,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.43872379683660634,-0.3307683670709194,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,1
-2.0478266333153736,2.431704775227671,-1.149734793095657,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,0.15719970219539728,0
0.932014055381768,-0.017273714200443668,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
