X Coordinate (km),Y Coordinate (km),Measured Depth (m),Deviation (deg),Abandoned (False),Abandoned (True),Surface-Casing Weight (kg/m),Production-Casing Size (mm),Cumulative GAS Prod. (e3m3),Month Well Spudded,Emission Rate (m3/day)
-1.8444272035436124,2.1278072337573324,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,39.562485509972014
0.9542611320518384,0.8413961471580066,-0.8650355041390689,0.012105183578264272,1.0,0.0,5.097076268424049,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,39.91870654323354
1.1597692344201693,-0.18973846584258683,-1.0601116875856667,0.012105183578264272,0.0,1.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,60.35726012697981
0.5157675208703876,0.03134919432774378,2.3675857348908362,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,0.8669268956654079,2.450252486589491,56.7557183660631
0.2936584854416625,-0.8703237784906355,-0.28628099119606376,-1.0905768935805285,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,52.03254334930786
0.9433846586674423,-0.16694592355698573,4.977111412392191,2.6239494682826416,1.0,0.0,-0.43595384412937266,1.3393663310620127,2.0668186880114314,3.321606019601789,58.88956707268
-1.7562705245332424,3.0308477591128478,1.0400416136024067,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,39.03269672695625
1.0017741473626227,0.6125590226105714,-0.28628099119606376,0.012105183578264272,0.0,1.0,1.768187659723875,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,52.04550677980384
-1.731655347926451,0.605721259924891,0.2515527193332845,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,57.28280071520712
-1.9806693438323666,1.0907465597624828,-0.28628099119606376,-1.4941393818450055,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,61.374712555823365
0.6119384434271548,-1.5326750573102033,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,48.83593808752994
-0.48200580065607457,0.8596301809864875,-0.268935457038633,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.25872766321765983,40.94439486494875
0.4173068144432207,0.2993894916064127,-0.9542062079061424,0.012105183578264272,1.0,0.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.4513468352828215,43.76629160399519
0.528361332157583,-1.0166518999641947,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,42.88615707230195
0.6812044055067313,-0.17241613370552994,-0.017058756808899504,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,36.16618908199343
0.5226368724815849,-1.214947017848924,3.4458183405784486,0.95808946955581,0.0,1.0,-0.43595384412937266,1.3393663310620127,0.8669268956654079,-0.7154535351247443,54.45571351868104
1.0006292554274228,-0.9323194935074706,-0.1092832518008727,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,1.0951666822877757,50.13745264480725
-2.1638520534643044,0.7958110625868043,-0.28115062193823204,1.1180332181931376,1.0,0.0,1.187673024964172,-0.16819659667851294,-0.3329648966369636,0.5514643182522987,39.99196910906147
0.732152096623114,-0.7590961721369023,-0.3815592774129367,1.0301388842891661,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,1.3457701824385324,66.98871927577328
0.9353704151210451,-1.7008840193779393,-0.7938210927744063,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,1.2413189612980429,54.443415119904174
0.6491474313211422,-0.2088842013624917,2.4666507222265848,3.5385228399786417,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,-0.7154535351247443,53.54082432895501
0.46253004588360525,-0.5115691629152743,-0.6380777403045178,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.47203373183367536,47.47636264429229
1.112256219109385,-0.11589062883723933,0.11315490102082677,0.6834517570180528,1.0,0.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,0.4899056137778656,47.77948520572569
-0.6863690110892052,-1.069986448912501,-0.3088790462603221,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.7750614190207236,52.65212448282443
-1.2565251948186118,-0.31327404503054485,2.386397088836219,1.6950374498181842,0.0,1.0,-0.43595384412937266,1.3393663310620127,0.8669268956654079,1.237744584909205,50.93391519099214
-1.0458650787418835,-0.4035325124815252,-0.28628099119606376,0.012105183578264272,0.0,1.0,3.682071846197271,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,38.22854139543588
0.8437790603050761,0.5036106704853983,-0.28628099119606376,0.012105183578264272,1.0,0.0,0.6887932607175521,1.3393663310620127,-2.7327484812853586,-0.7154535351247443,41.02906941101554
0.830040357082681,0.011747607962126786,0.2781817788144105,0.012105183578264272,1.0,0.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,-0.7154535351247443,38.55904431425572
0.3589173257480406,0.17995657002986276,-1.1535576990675998,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.3584130491730321,35.03326957085289
0.5197746426435859,-0.2052373945967957,1.42384209474781,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,0.7659269015825819,50.75285281131868
-0.37438595874731095,-1.2691932684886547,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,59.59613060065941
0.02976089437815215,0.27431769509225146,0.58258368811242,0.012105183578264272,0.0,1.0,-0.43595384412937266,1.3393663310620127,2.0668186880114314,-0.7154535351247443,52.88159225561988
0.47970342491159945,-1.7715409004633027,-0.8635696843511171,0.012105183578264272,0.0,1.0,2.8022293528895967,-0.16819659667851294,-0.3329648966369636,0.7869760069835171,62.99158309497342
-0.568445141763645,0.39694157258878526,0.434169434582291,1.1283615817084416,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,1.6003452119102206,57.65027250293972
0.5552662926347741,-1.5354101623844756,-1.0586458677977146,0.012105183578264272,1.0,0.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,0.4084892626987766,36.54529405658605
0.25301482174207646,-0.8352232633708099,0.9454962372795094,-1.4675731004057506,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.8572720759639988,57.67966468103753
0.8397719385318773,0.10975553979021149,-1.0216339181519294,0.012105183578264272,1.0,0.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,0.02444237736473261,49.76038454311156
1.0744747852477976,-0.3780048651216519,0.16775668812203479,-2.5681271355640867,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,0.837414429359343,52.88313214273328
-1.5312992592665189,1.3642570671896959,-0.512139390189651,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.037945577055898495,31.868261626157658
0.9193419280282508,-0.10768531361442289,0.5106363668537816,0.012105183578264272,0.0,1.0,1.1786024837960516,1.3393663310620127,0.8669268956654079,1.4573701563566983,62.50051213978598
0.5088981692591896,-1.3694804545452994,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,49.70199993445847
0.20836403626929154,-1.7305143243492207,-0.28628099119606376,-0.7202754941942093,0.0,1.0,-1.3792901256138905,-1.1732385485055292,0.8669268956654079,1.2059723503417557,52.917659973144
-1.395057118977765,0.06280290268187318,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,40.95794420888852
-1.9039615841739923,2.75414629576565,-1.0314060500716087,0.012105183578264272,1.0,0.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.20511201738508902,46.94452861582454
0.9433846586674423,-1.6872084940065786,-0.7357990595013105,-0.4789828725761386,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.10029858739451791,45.56764844468388
-0.5890531965972382,-0.34791870930465835,-0.28628099119606376,1.3465119926945603,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,57.9367724618002
0.9542611320518384,-0.13093370674573612,-0.147028111340634,0.012105183578264272,1.0,0.0,-1.3792901256138905,-1.1732385485055292,0.8669268956654079,0.35685938152667146,35.24783548707747
0.549541832958776,0.18952943778981532,1.1872343506425758,-2.5233552502559347,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,46.7644606713694
-0.35263301197851826,0.4712452604398446,2.1096014522113036,-0.8242592521755029,0.0,1.0,-0.43595384412937266,-1.1732385485055292,2.0668186880114314,1.5288576841334596,60.54188667016861
0.9554060239870383,-0.29093735359065565,-0.8184957258715965,0.012105183578264272,0.0,1.0,0.7432165077262745,1.3393663310620127,-0.3329648966369636,-0.029173268467838177,37.4708595800407
1.0927930562109918,0.17129540396133444,0.9571006439341285,-1.057598412406526,0.0,1.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,1.0137503312086869,52.8642717483292
0.933653077218246,0.16309008873851824,-0.7747654355310316,0.012105183578264272,0.0,1.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,-0.17691415920647774,45.63464999352844
0.6434229716451441,-0.20979590305391593,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,0.2972864417127039,44.78466495727508
0.35433775800724204,0.12525446854442013,0.4918250129083988,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,52.36677918931723
-0.31256179424653185,1.4877926463776534,-0.28628099119606376,0.012105183578264272,1.0,0.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,44.28506714110429
-0.7052597280199989,-0.06346778158035682,0.046093645722027614,1.138836751686327,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,56.16555499871782
1.0412729191270091,-0.5940781659891502,4.932648212157651,2.708968465778812,0.0,1.0,-1.3792901256138905,-1.1732385485055292,2.0668186880114314,3.9626108520000805,58.44456207004535
0.03262312421615118,0.22782090882962505,-0.11612374414464836,0.012105183578264272,0.0,1.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,61.75310414557153
0.9462468885054413,0.472612812976981,-0.28628099119606376,-0.5197982084649765,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,54.90118444469851
0.48256565474959845,-0.4992611900810498,2.5701131689261896,2.9415028229701883,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,56.48575268618647
0.8598075473978705,0.5642388329650975,1.4337363783164851,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,-0.7154535351247443,65.41440403254647
1.0046363772006217,-0.4910558748582334,-1.0375136325214083,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,43.73619904580916
0.8981614272270577,0.11340234655590771,1.66973336417674,-1.8437911261737465,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,1.3263096887659698,50.72476359095761
0.9456744425378414,0.44708516561710765,-0.2918999670498792,0.012105183578264272,0.0,1.0,-0.43595384412937266,-2.807420934743946,-0.3329648966369636,0.297683594644797,32.86778075745546
0.9834558763994287,-0.006486425866354089,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,43.25028794156922
0.32056344591885366,-1.3097639937570247,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.07246293806598794,43.92690041690111
-1.9692204244803704,2.1711130640999747,-0.7533888969567332,-0.1417559266306106,1.0,0.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,47.91601238494004
0.9903252280106266,-1.5582027046700766,-0.8958177196860587,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,56.05728174572225
0.5483969410235762,-1.5358660132301873,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,38.993544126070105
0.7395938942019112,-1.2842363463971513,-0.28628099119606376,-1.4157821542870808,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,53.52132077765779
-0.4390723530860891,0.36685541677179173,0.827497744349382,0.5004112142125996,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,1.2147097148478039,65.20243405942696
0.43619753137401407,-0.4062676175557972,1.057387147759837,-1.8226168465251513,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,69.04510203869776
0.6451403095479432,-0.20204643867681135,0.2704862249276631,0.012105183578264272,0.0,1.0,-0.9711157730484742,-1.1732385485055292,0.8669268956654079,-0.7154535351247443,51.69342451133248
-1.267974114170608,0.5327851246109676,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.2142465348232307,43.58972965831772
0.9456744425378414,0.45073197238280366,-0.9279436033720043,0.012105183578264272,1.0,0.0,-0.43595384412937266,-2.807420934743946,-0.3329648966369636,-0.7154535351247443,49.140492241120135
-1.651512912462478,1.9591424208438843,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,63.30196920857753
-1.6366293173048831,1.937717431095419,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.49586290775926234,46.21058168080308
0.9164796981902518,0.0901539534245945,-0.9825453904732123,0.012105183578264272,0.0,1.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,49.574559008013615
-0.9090504924855296,-0.04477789690616382,-0.9797359025463046,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.05141383266505282,35.374088365256384
-2.109469686542323,0.638998371661869,2.599307413036231,-1.0683769292239218,1.0,0.0,1.187673024964172,-0.16819659667851294,2.0668186880114314,1.8855010171530784,62.09523505910594
0.4745514112032013,-0.4796596037154328,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,26.7472015369996
0.9473917804406411,-0.651515372548865,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.11419894001777701,38.790210625382855
-0.716708647371995,1.6569133101368136,-0.4295648754683611,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,64.18186131089598
-0.9571359537639135,0.017673668956383122,-0.28628099119606376,0.8280055952807778,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,-0.7154535351247443,55.70942469605542
0.5346582378011809,-0.43726547506421476,-0.9917067641479117,0.012105183578264272,1.0,0.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,-0.1701625593608947,37.6740729624332
0.9685722812418336,0.03226089601916777,0.8607229928762916,-1.7426953590212853,1.0,0.0,0.7432165077262745,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,61.318610646000806
0.3972712055772275,2.105926393163155,-0.27540949443542045,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,0.8669268956654079,-0.7154535351247443,56.6158334146098
-2.112904362347922,1.6186218390970037,-0.9617796101438939,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-2.7327484812853586,-0.7154535351247443,40.52070857106575
1.1265673682993802,-0.12227254067720754,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,46.91445482302318
0.7630641788735034,0.5086250297882307,-0.28628099119606376,0.012105183578264272,0.0,1.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,54.73543852519718
0.23011698303808423,0.34041606772049465,-0.44947559425470773,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,1.16705136299663,55.1052740340246
0.9651376054362353,0.17630976326416678,0.4623864655003651,0.012105183578264272,0.0,1.0,1.187673024964172,1.3393663310620127,0.8669268956654079,1.309232112685966,53.34443669242344
-0.4591079619520823,0.40241178273732975,0.3760252496601994,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,1.1686399747250023,56.1237367579003
1.1174082328177832,0.1785890174927269,-0.28628099119606376,-2.436335411315085,1.0,0.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,-0.7154535351247443,50.66180114397516
-0.1299515305821939,-0.9505535273359514,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,41.923480558959966
-2.152975580079908,2.141938609974405,0.08432711185777302,-0.3383037314091745,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,0.7540123136197884,54.77335180031832
-0.04809175721542159,0.7055525951358242,-0.39792759837839947,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,46.55403335822109
0.3995609894476266,-1.7054425278350596,0.4076625267501609,-1.409649162315265,1.0,0.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,35.90818020038458
-0.704114836084799,-1.1420108825350006,-0.7213851649197837,-2.510820140295867,0.0,1.0,-0.43595384412937266,1.3393663310620127,0.8669268956654079,-0.7154535351247443,53.41034427014048
0.5552662926347741,0.3518123388632952,-0.5106735704016993,-1.857990037560734,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,51.73293857851486
-1.8701872720856036,2.7641750143713146,-0.3130322023261859,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,44.37873968756312
0.8128669780546868,-0.2836437400592634,-0.795409064211354,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,39.90388473724791
0.007435501641759523,-0.09081883232307814,0.10216125261118758,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,1.1698314335212818,68.18091423548373
-1.362427698824576,0.8801434690435285,-0.36800044437438184,-1.4063695337879436,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,-0.7154535351247443,54.35022382591309
1.0864961505673938,0.43477719278288285,0.612999448712422,0.012105183578264272,0.0,1.0,0.6887932607175521,-1.1732385485055292,-0.3329648966369636,0.6225546930969665,50.16037471856998
0.4791309789439995,-0.4978936375439137,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.1931974294222955,39.64167760219142
-0.40243581115970134,1.725290936993617,-0.28628099119606376,-1.9312099428387177,0.0,1.0,1.187673024964172,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,69.71410773732836
0.8088598562814878,0.1981906038583436,-0.6607979470177722,-1.809606520429983,0.0,1.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,0.35685938152667146,39.92246672867445
0.31140431043725664,-1.2701049701800786,-1.0801445580210092,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.2190123700083481,42.58965632352971
0.5478244950559762,0.28434641369791563,0.7055903986513831,0.012105183578264272,1.0,0.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,1.2873887014208445,51.202452781199455
0.45966781604560625,0.5852079718678501,0.8995672172570169,-0.3414495267765862,0.0,1.0,-1.3792901256138905,-1.1732385485055292,0.8669268956654079,1.0812663296645164,50.48818505984828
0.5535489547319743,-1.2883390040085596,-0.04759666905789725,0.8200595027198158,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,-0.7154535351247443,53.27178250351633
0.9468193344730412,-0.12181668983149567,-1.1597874331663953,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,35.92680992713798
0.21523338788048915,-0.03839598506619562,-0.2956866681687551,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,47.89188250225445
-0.1408280039665901,-0.8292972023765536,0.2947944030778654,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,45.23495015011245
0.8981614272270577,-0.12181668983149567,-0.13884395085790258,1.1063178363528436,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,1.9808177208554263,50.661590350916256
0.9657100514038346,0.39283891497737716,0.11877387687464225,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,-2.7327484812853586,-0.7154535351247443,42.15539037602107
-2.317267572781052,1.411665555143746,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,48.221563830474686
-0.2518825216809523,0.04867152646480066,-0.26820254714465713,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,54.191891026697846
-1.3589930230189773,0.8140450964152852,-0.8188621808185844,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.08318606723250217,47.97792351473477
-0.8443640981467515,1.7585680487305948,-0.28628099119606376,0.012105183578264272,0.0,1.0,1.187673024964172,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,38.04997681118704
